ID,label
339980,False
339981,False
339983,False
339984,False
339985,True
339986,False
339988,False
339990,False
339991,False
339994,False
339996,False
339999,False
340000,False
340002,False
340003,False
340005,False
340006,False
340010,False
340012,True
340019,False
340021,False
340022,False
340023,False
340024,False
340026,False
340028,False
340030,True
340031,False
340032,False
340035,True
340036,False
340037,False
340041,False
340044,False
340047,False
340060,False
340064,False
340066,False
340067,False
340068,False
340069,False
340070,False
340071,True
340074,True
340078,False
340084,False
340087,False
340088,False
340089,False
340090,False
340092,False
340095,False
340096,False
340098,False
340099,False
340100,False
340101,False
340104,False
340105,False
340106,False
340107,False
340108,False
340109,False
340110,False
340112,False
340115,False
340117,False
340121,False
340122,False
340124,False
340125,False
340127,False
340128,False
340131,False
340137,False
340139,False
340140,False
340141,False
340145,False
340148,False
340153,False
340154,False
340155,False
340157,True
340161,False
340163,False
340164,False
340168,False
340170,False
340172,False
340174,False
340178,False
340179,False
340185,False
340187,False
340188,False
340189,True
340190,False
340193,False
340194,False
340197,True
340198,False
340201,False
340204,False
340205,False
340207,False
340209,True
340210,False
340213,False
340214,True
340215,False
340219,False
340220,False
340222,False
340223,False
340224,False
340227,False
340229,False
340231,False
340232,True
340233,False
340234,False
340236,False
340239,False
340240,False
340241,False
340242,False
340244,False
340247,False
340249,False
340251,False
340253,False
340256,False
340257,False
340260,False
340261,False
340262,False
340263,False
340264,False
340268,False
340269,True
340270,False
340272,False
340273,False
340274,True
340276,False
340277,False
340279,False
340280,False
340283,False
340285,False
340288,False
340289,False
340290,False
340293,False
340295,False
340297,False
340300,False
340303,False
340304,False
340306,False
340307,False
340311,True
340312,False
340314,False
340316,False
340317,False
340321,False
340322,False
340323,False
340325,False
340326,False
340327,False
340331,False
340332,False
340333,False
340334,False
340339,False
340341,False
340344,False
340348,False
340349,True
340350,False
340352,False
340355,False
340356,False
340361,False
340362,False
340364,True
340368,False
340370,False
340371,True
340372,False
340374,False
340375,False
340378,False
340380,False
340381,True
340382,False
340384,False
340386,False
340389,False
340391,False
340397,False
340400,False
340401,False
340406,False
340407,False
340408,False
340412,False
340414,False
340416,True
340417,False
340420,False
340429,False
340431,False
340434,False
340440,False
340442,False
340444,False
340445,False
340448,False
340452,False
340453,False
340454,False
340457,False
340458,False
340463,False
340464,True
340466,False
340467,False
340471,False
340472,False
340478,False
340479,False
340480,False
340483,False
340487,False
340488,False
340490,False
340494,False
340501,False
340503,False
340504,False
340505,False
340516,False
340517,False
340522,False
340528,False
340529,False
340531,False
340532,True
340533,False
340536,False
340538,False
340539,False
340540,False
340542,False
340543,False
340544,False
340545,False
340550,True
340555,False
340556,False
340557,False
340560,False
340562,False
340563,False
340566,False
340568,False
340569,False
340571,False
340574,False
340580,False
340585,True
340586,False
340592,False
340594,False
340596,False
340602,False
340605,False
340606,False
340607,False
340609,False
340610,False
340611,False
340612,False
340614,False
340615,False
340616,False
340618,False
340619,False
340620,True
340621,False
340623,False
340624,False
340625,True
340627,False
340629,True
340630,True
340632,False
340633,False
340639,False
340643,False
340647,True
340649,False
340650,False
340656,False
340658,False
340664,False
340665,False
340669,False
340672,False
340674,False
340677,False
340678,False
340680,False
340683,False
340684,False
340687,False
340690,False
340691,False
340693,False
340695,True
340696,False
340699,False
340705,False
340706,False
340707,False
340708,False
340709,False
340712,False
340714,False
340715,False
340717,False
340718,False
340719,False
340724,False
340733,True
340735,False
340737,False
340738,False
340739,False
340740,False
340742,False
340743,True
340744,False
340748,False
340749,False
340751,False
340752,False
340753,False
340755,False
340757,True
340758,False
340759,False
340760,False
340762,False
340764,False
340770,True
340772,False
340775,False
340777,False
340779,False
340782,False
340783,False
340785,False
340786,False
340788,False
340791,False
340793,False
340797,False
340798,False
340799,False
340802,True
340804,False
340812,False
340817,False
340818,False
340820,False
340823,False
340825,False
340827,False
340828,False
340829,False
340831,False
340832,False
340833,False
340834,False
340835,False
340839,False
340841,False
340844,False
340846,False
340848,False
340852,False
340855,False
340856,False
340857,False
340860,False
340861,False
340863,False
340864,False
340866,False
340871,False
340878,False
340883,True
340884,False
340885,False
340888,True
340890,False
340891,False
340892,False
340894,False
340895,False
340902,False
340903,False
340904,False
340906,False
340907,False
340908,False
340909,True
340912,True
340913,False
340914,False
340916,False
340917,False
340922,False
340923,False
340925,False
340926,False
340927,False
340928,False
340932,False
340933,False
340935,False
340938,False
340940,False
340944,False
340945,False
340946,False
340948,False
340951,False
340953,False
340955,False
340958,False
340959,False
340966,False
340968,False
340973,False
340975,False
340979,False
340980,False
340985,False
340986,False
340987,False
340989,False
340990,False
340992,False
340993,False
340998,False
341000,False
341002,True
341007,True
341008,False
341014,False
341015,False
341017,False
341018,True
341019,False
341021,False
341022,False
341023,False
341026,False
341027,False
341028,False
341030,False
341032,False
341034,False
341035,True
341036,False
341037,True
341039,False
341040,False
341042,False
341043,False
341047,False
341048,False
341049,False
341051,False
341052,False
341054,False
341055,False
341058,False
341062,False
341065,False
341068,False
341070,False
341073,False
341074,False
341076,False
341082,False
341086,False
341089,False
341090,False
341091,False
341092,False
341094,False
341102,False
341105,False
341106,False
341109,True
341110,False
341112,False
341115,False
341117,False
341125,False
341126,False
341127,False
341128,False
341130,False
341132,False
341133,False
341134,False
341137,False
341140,True
341141,False
341146,False
341147,False
341148,False
341150,False
341151,False
341153,False
341157,False
341158,False
341159,False
341161,False
341162,False
341163,False
341165,False
341166,False
341168,False
341169,False
341171,False
341173,False
341176,False
341177,False
341180,False
341181,False
341182,False
341183,False
341184,False
341185,False
341187,False
341190,False
341191,False
341192,False
341193,False
341194,False
341195,False
341201,False
341202,False
341205,False
341206,False
341208,False
341209,False
341210,False
341215,False
341223,False
341225,False
341226,False
341227,False
341228,True
341229,False
341231,False
341232,False
341233,False
341234,False
341237,False
341238,False
341240,False
341241,False
341242,False
341248,False
341250,False
341254,False
341255,False
341257,False
341258,False
341259,False
341262,False
341266,False
341268,False
341270,False
341272,False
341275,False
341276,False
341277,False
341279,False
341280,False
341281,False
341284,False
341285,False
341286,False
341288,False
341289,False
341291,False
341292,False
341294,False
341296,False
341297,False
341299,False
341300,False
341301,False
341306,False
341311,True
341312,False
341314,False
341315,False
341316,False
341320,False
341321,False
341323,False
341328,False
341331,False
341332,False
341334,False
341337,False
341338,False
341339,False
341340,True
341341,False
341343,False
341351,False
341353,False
341354,False
341356,False
341358,False
341359,False
341360,False
341362,False
341365,False
341369,False
341373,True
341374,False
341375,False
341376,False
341377,False
341385,False
341386,False
341392,False
341393,False
341396,False
341398,False
341400,False
341402,False
341404,False
341405,False
341408,False
341409,False
341411,False
341412,True
341413,False
341414,True
341415,False
341417,False
341418,True
341419,True
341425,False
341427,False
341430,False
341431,True
341432,False
341433,False
341435,False
341437,False
341438,False
341439,False
341440,False
341443,False
341444,False
341450,False
341451,False
341452,False
341456,False
341458,False
341459,False
341460,False
341461,False
341463,False
341465,False
341466,False
341468,False
341470,False
341471,False
341472,False
341474,False
341475,False
341476,False
341477,False
341478,False
341482,False
341488,False
341491,False
341493,False
341498,False
341501,False
341502,False
341503,False
341505,False
341508,False
341511,False
341512,False
341513,True
341519,False
341523,False
341524,False
341525,False
341527,False
341529,False
341536,False
341539,False
341542,False
341543,False
341546,False
341551,False
341553,False
341554,False
341556,False
341557,False
341558,False
341559,False
341564,False
341568,False
341572,False
341574,False
341575,False
341576,False
341577,False
341579,False
341580,False
341582,False
341585,False
341588,False
341589,False
341591,False
341592,False
341594,False
341596,False
341597,False
341599,False
341600,False
341601,False
341602,False
341604,False
341605,False
341606,False
341610,False
341613,False
341614,False
341616,False
341617,False
341619,False
341620,True
341625,False
341632,False
341637,False
341638,False
341639,False
341640,False
341642,False
341645,False
341649,True
341650,False
341652,False
341655,False
341656,False
341657,False
341659,True
341660,True
341661,False
341662,False
341666,False
341670,False
341672,True
341673,False
341674,False
341676,True
341679,False
341680,False
341681,False
341682,False
341683,False
341685,False
341695,True
341704,False
341705,False
341707,False
341710,False
341711,False
341712,False
341713,False
341715,False
341719,False
341720,False
341721,False
341722,False
341726,False
341727,False
341729,False
341730,True
341733,False
341735,False
341736,False
341738,True
341740,False
341742,False
341744,False
341747,False
341750,False
341753,False
341754,False
341755,False
341756,False
341758,False
341759,False
341760,False
341765,False
341767,False
341768,False
341769,False
341771,False
341772,False
341773,False
341774,False
341778,False
341779,False
341781,False
341782,False
341786,False
341788,False
341790,False
341791,False
341792,True
341800,False
341803,False
341807,False
341808,False
341811,False
341812,False
341815,False
341817,False
341818,False
341819,False
341820,False
341824,False
341825,False
341826,False
341828,False
341829,False
341833,False
341836,False
341846,False
341847,False
341851,False
341857,False
341858,False
341860,False
341861,False
341864,False
341868,False
341872,True
341873,False
341874,False
341875,False
341878,False
341880,True
341883,False
341884,False
341887,False
341888,False
341890,False
341891,False
341893,False
341894,False
341895,True
341897,True
341899,False
341900,False
341903,False
341904,False
341905,False
341908,False
341909,False
341910,False
341911,False
341912,False
341913,False
341918,False
341921,False
341922,False
341923,False
341924,False
341925,False
341926,False
341927,False
341930,False
341931,False
341935,False
341936,False
341938,False
341941,False
341942,False
341944,True
341945,False
341946,False
341948,False
341952,False
341955,False
341959,False
341962,False
341966,False
341967,False
341969,False
341970,False
341972,False
341974,False
341975,False
341980,False
341981,False
341982,False
341984,False
341985,True
341988,False
341992,False
341993,False
341994,False
341997,False
341998,False
342001,False
342004,False
342005,True
342008,False
342010,True
342011,False
342012,False
342013,False
342016,False
342017,False
342020,False
342022,False
342023,False
342029,False
342031,True
342033,False
342034,False
342035,False
342036,False
342037,False
342038,False
342039,False
342043,False
342044,False
342045,False
342047,False
342051,False
342052,False
342053,False
342054,False
342055,False
342057,False
342058,False
342059,False
342060,False
342063,False
342065,False
342067,False
342068,True
342071,True
342072,False
342076,False
342077,False
342080,False
342083,False
342088,False
342090,False
342094,False
342097,False
342098,False
342099,False
342102,True
342103,False
342105,False
342109,False
342110,False
342112,False
342113,False
342114,False
342115,False
342125,False
342128,False
342130,False
342131,False
342133,False
342138,False
342142,False
342143,False
342145,True
342148,True
342151,False
342152,False
342154,False
342155,False
342156,False
342157,False
342162,False
342166,False
342167,False
342168,False
342172,False
342176,False
342177,False
342182,False
342183,False
342184,False
342185,False
342186,False
342188,True
342189,False
342190,False
342192,False
342193,False
342195,False
342198,True
342199,False
342201,False
342203,False
342204,False
342205,False
342207,True
342211,False
342217,True
342219,False
342225,False
342228,False
342236,False
342240,False
342241,True
342242,False
342247,False
342251,False
342253,True
342254,False
342257,False
342262,False
342263,False
342267,False
342270,False
342272,False
342274,False
342277,False
342278,False
342279,False
342283,False
342289,False
342294,True
342296,False
342297,False
342298,False
342300,False
342303,False
342304,False
342308,False
342310,False
342311,False
342314,False
342315,False
342326,False
342327,False
342329,False
342330,False
342332,False
342338,False
342339,False
342344,False
342347,False
342348,False
342351,False
342352,False
342354,False
342355,False
342356,False
342357,True
342358,False
342359,False
342365,False
342367,False
342368,False
342369,False
342370,False
342373,False
342377,False
342378,False
342379,False
342380,False
342383,True
342384,False
342385,False
342386,False
342387,False
342388,False
342390,False
342392,False
342394,False
342395,False
342400,False
342401,False
342403,True
342404,False
342405,False
342407,True
342409,False
342410,False
342411,False
342414,False
342416,False
342418,False
342420,False
342422,False
342426,False
342427,False
342429,False
342430,False
342432,False
342436,False
342437,False
342438,True
342440,False
342441,False
342442,False
342443,False
342444,False
342446,False
342450,False
342451,False
342454,False
342455,True
342460,False
342461,False
342463,False
342465,False
342468,False
342469,False
342472,False
342475,False
342477,False
342479,False
342480,False
342481,False
342483,False
342486,False
342487,False
342489,False
342492,False
342494,False
342495,False
342498,False
342499,False
342501,True
342502,False
342503,False
342505,False
342507,False
342514,False
342515,False
342519,False
342521,False
342522,False
342524,False
342526,False
342527,False
342529,False
342530,False
342532,False
342535,False
342536,False
342540,True
342541,False
342542,False
342550,False
342554,False
342556,True
342558,False
342560,False
342561,False
342562,False
342564,False
342567,False
342572,False
342573,False
342579,False
342580,False
342581,False
342583,True
342585,False
342587,False
342588,False
342590,True
342591,False
342593,True
342595,False
342596,False
342599,False
342601,False
342604,False
342607,False
342608,True
342609,False
342610,False
342612,False
342614,False
342617,False
342618,False
342622,False
342623,False
342624,False
342626,False
342627,False
342628,False
342631,False
342632,True
342635,True
342636,False
342637,False
342639,True
342641,False
342643,False
342645,False
342649,False
342650,False
342651,False
342653,False
342654,False
342655,False
342657,False
342659,False
342660,False
342661,False
342662,False
342663,False
342665,False
342667,False
342668,False
342672,False
342673,False
342677,False
342680,False
342687,False
342689,False
342691,False
342693,False
342695,False
342696,False
342699,False
342701,False
342704,False
342708,False
342709,True
342710,False
342713,False
342714,False
342715,False
342716,False
342717,False
342722,False
342724,False
342725,False
342726,False
342727,False
342728,False
342731,False
342732,False
342734,False
342735,False
342740,True
342741,False
342748,False
342749,False
342750,False
342755,False
342756,False
342757,False
342760,False
342766,False
342767,False
342768,False
342769,False
342770,True
342771,False
342772,False
342774,False
342776,False
342777,False
342778,False
342781,False
342783,False
342786,False
342792,False
342793,False
342796,False
342798,False
342800,False
342803,False
342806,False
342808,False
342809,False
342810,False
342814,False
342816,False
342818,False
342821,False
342824,False
342827,False
342828,False
342830,False
342831,False
342832,False
342833,False
342834,False
342835,False
342837,True
342839,False
342841,False
342846,False
342847,False
342849,True
342852,False
342855,False
342856,False
342857,False
342859,False
342860,False
342862,False
342863,False
342865,False
342868,False
342870,False
342871,False
342877,False
342878,False
342883,False
342884,False
342886,False
342887,False
342889,False
342890,False
342891,False
342893,True
342895,False
342897,False
342902,False
342905,False
342908,False
342909,True
342910,False
342913,False
342914,False
342915,False
342916,False
342917,False
342921,False
342924,False
342925,False
342926,False
342928,False
342933,False
342934,False
342939,False
342940,False
342941,False
342946,False
342947,False
342949,False
342950,False
342953,False
342955,False
342956,False
342960,False
342961,False
342962,False
342963,False
342967,False
342969,False
342972,False
342974,False
342979,False
342985,False
342990,False
342991,False
342992,False
342994,False
342997,False
343001,False
343002,False
343006,False
343008,False
343009,True
343012,False
343014,False
343019,False
343020,True
343023,False
343024,False
343025,False
343028,False
343029,False
343031,False
343032,False
343033,False
343036,False
343039,False
343043,False
343052,False
343055,False
343056,False
343058,False
343059,False
343061,True
343062,False
343063,False
343064,False
343066,True
343067,False
343073,False
343075,False
343077,True
343078,False
343079,False
343082,False
343086,False
343087,True
343089,False
343091,False
343092,False
343095,False
343097,False
343098,False
343099,False
343101,False
343103,False
343104,False
343108,False
343110,False
343111,True
343114,False
343115,False
343116,False
343117,False
343119,False
343120,True
343122,False
343123,False
343124,False
343128,False
343130,False
343134,False
343137,False
343142,False
343143,True
343144,False
343145,True
343146,False
343151,False
343152,False
343157,False
343158,False
343159,False
343162,False
343167,False
343169,False
343170,False
343171,False
343173,False
343174,False
343177,False
343178,False
343179,False
343180,True
343181,False
343183,False
343185,False
343188,False
343190,True
343200,False
343201,False
343202,True
343204,True
343207,False
343208,False
343210,False
343214,False
343215,True
343217,False
343218,False
343219,False
343220,True
343221,True
343223,False
343225,False
343226,False
343228,False
343229,False
343231,False
343233,True
343241,False
343242,False
343244,True
343245,False
343246,False
343251,False
343252,False
343254,False
343256,False
343258,True
343261,False
343263,False
343264,False
343265,False
343266,False
343269,False
343271,False
343276,False
343280,False
343281,False
343287,False
343290,False
343295,True
343296,False
343299,True
343301,True
343303,False
343305,False
343306,False
343307,True
343313,False
343314,False
343316,False
343318,False
343320,False
343323,False
343326,False
343329,False
343330,False
343331,False
343332,False
343333,False
343334,False
343337,False
343338,False
343339,False
343341,False
343342,False
343344,False
343345,False
343347,False
343348,False
343349,False
343350,False
343353,False
343354,False
343355,False
343357,False
343358,False
343360,False
343362,False
343363,False
343365,True
343366,False
343367,False
343370,False
343371,False
343373,False
343376,False
343377,False
343379,False
343382,True
343383,False
343387,False
343389,False
343390,False
343394,False
343395,True
343397,False
343398,False
343402,False
343406,False
343408,False
343409,False
343410,False
343411,False
343412,False
343413,False
343414,False
343415,False
343416,False
343418,False
343426,False
343427,False
343429,False
343430,False
343435,False
343436,False
343437,False
343439,False
343440,True
343441,False
343443,False
343444,True
343446,False
343448,False
343450,False
343451,False
343452,False
343454,False
343456,False
343457,False
343459,False
343461,False
343462,False
343465,False
343466,False
343468,False
343474,False
343475,True
343476,False
343477,False
343478,False
343479,False
343480,False
343482,False
343484,False
343487,False
343488,False
343490,False
343494,False
343495,False
343500,False
343502,False
343503,False
343507,False
343508,False
343509,False
343510,False
343511,False
343512,False
343517,False
343518,False
343519,False
343520,False
343521,False
343522,True
343523,False
343528,False
343529,False
343531,False
343533,False
343536,False
343537,False
343542,False
343544,False
343548,False
343553,False
343555,False
343556,False
343557,False
343560,False
343564,False
343567,False
343568,True
343570,False
343571,False
343574,False
343575,False
343577,True
343579,False
343581,False
343582,False
343586,False
343587,True
343588,False
343592,False
343593,False
343596,False
343598,False
343599,False
343600,False
343602,False
343605,True
343609,True
343613,False
343614,False
343615,False
343619,False
343620,False
343621,False
343625,False
343626,False
343628,False
343632,False
343635,False
343642,False
343643,False
343644,False
343645,False
343647,False
343648,False
343654,True
343656,True
343658,False
343661,False
343663,False
343665,False
343667,False
343673,False
343676,False
343680,True
343684,False
343685,False
343686,False
343688,False
343690,False
343691,False
343693,False
343696,False
343697,False
343698,False
343699,False
343700,False
343703,False
343704,False
343706,False
343709,False
343711,False
343712,False
343713,True
343716,False
343717,False
343719,False
343720,False
343721,False
343723,False
343724,False
343731,False
343732,False
343737,False
343739,False
343740,False
343741,False
343742,False
343745,True
343747,False
343751,False
343753,False
343754,False
343755,False
343756,True
343757,False
343759,True
343762,False
343763,False
343766,False
343767,False
343768,False
343769,False
343771,False
343774,False
343777,False
343778,False
343785,False
343787,False
343798,False
343802,False
343803,False
343805,False
343809,False
343810,False
343811,False
343814,False
343822,False
343826,False
343827,True
343828,False
343830,False
343831,False
343833,False
343836,True
343837,True
343840,False
343843,True
343852,False
343855,False
343856,False
343859,False
343862,False
343863,False
343865,True
343871,False
343874,False
343875,False
343876,False
343882,False
343883,False
343887,False
343888,False
343890,False
343893,False
343896,False
343897,False
343900,False
343901,True
343902,False
343904,False
343909,False
343910,False
343913,False
343915,False
343916,False
343918,False
343922,True
343923,False
343924,False
343925,False
343929,False
343931,False
343932,False
343936,False
343937,False
343942,False
343943,False
343944,False
343945,False
343947,False
343950,True
343951,False
343952,False
343955,True
343956,False
343957,False
343958,False
343962,False
343965,False
343969,False
343972,False
343973,False
343975,False
343978,False
343980,False
343985,False
343986,False
343989,False
343990,False
343991,False
343992,False
343995,False
344001,False
344002,False
344003,False
344005,False
344007,False
344011,False
344012,False
344014,False
344015,False
344016,False
344019,False
344020,False
344023,False
344024,False
344025,False
344028,False
344030,False
344031,False
344033,False
344034,False
344036,False
344037,False
344039,False
344042,False
344045,False
344049,False
344051,False
344054,False
344055,False
344056,False
344057,False
344059,True
344061,False
344062,False
344063,False
344064,False
344065,False
344066,False
344068,True
344069,False
344070,False
344071,False
344075,False
344077,False
344083,False
344084,False
344087,True
344088,False
344091,True
344092,False
344100,False
344103,False
344111,True
344113,False
344114,False
344115,False
344116,False
344117,False
344118,False
344119,False
344121,False
344124,False
344125,False
344126,False
344127,False
344128,False
344131,False
344132,False
344135,False
344137,False
344138,False
344140,False
344141,False
344142,True
344144,False
344149,False
344150,False
344151,False
344152,False
344156,False
344158,False
344159,False
344160,False
344166,False
344168,True
344173,False
344180,False
344182,False
344183,False
344184,True
344188,True
344192,True
344196,False
344198,False
344200,False
344201,False
344202,False
344205,True
344206,False
344207,False
344208,False
344209,False
344210,False
344213,False
344214,False
344217,False
344218,False
344219,False
344220,False
344221,False
344223,False
344224,False
344225,False
344231,False
344235,True
344236,False
344238,False
344239,False
344240,False
344242,False
344245,False
344246,False
344248,False
344254,False
344255,False
344256,False
344257,False
344258,False
344259,False
344261,False
344263,False
344268,False
344271,False
344274,False
344275,False
344277,False
344281,False
344286,False
344289,False
344292,False
344296,False
344297,False
344298,False
344302,False
344307,True
344313,False
344315,False
344316,False
344318,False
344321,False
344327,False
344329,False
344331,True
344333,True
344335,False
344338,False
344340,True
344343,False
344344,False
344345,False
344348,False
344349,False
344354,False
344355,False
344358,True
344359,False
344363,False
344366,False
344367,False
344371,False
344374,False
344377,False
344378,False
344380,False
344382,False
344383,False
344386,False
344387,False
344394,True
344396,False
344397,False
344398,False
344401,False
344403,False
344404,False
344406,False
344411,True
344414,True
344416,False
344417,False
344418,True
344419,False
344422,False
344425,False
344428,True
344430,False
344431,False
344436,False
344437,False
344438,False
344442,False
344445,False
344447,False
344451,False
344452,False
344453,False
344457,False
344458,True
344460,False
344461,True
344465,False
344468,False
344471,False
344475,False
344477,False
344479,False
344480,True
344482,False
344483,False
344485,True
344486,False
344490,False
344491,False
344492,False
344493,False
344494,False
344499,False
344506,False
344508,False
344509,True
344512,True
344514,True
344515,False
344516,False
344518,False
344519,False
344523,False
344524,False
344528,False
344533,False
344534,False
344535,False
344539,True
344540,False
344542,False
344544,False
344549,False
344552,False
344553,False
344555,False
344556,False
344558,False
344561,False
344563,False
344564,False
344570,False
344572,True
344573,False
344574,False
344577,False
344580,False
344583,False
344585,True
344586,False
344587,False
344588,False
344589,False
344590,False
344592,False
344594,False
344597,False
344599,False
344600,False
344606,False
344608,False
344611,False
344612,True
344620,True
344622,False
344625,False
344626,False
344627,False
344628,False
344631,True
344635,False
344636,False
344643,False
344645,False
344647,False
344649,False
344651,False
344652,False
344653,False
344654,False
344655,True
344656,False
344661,False
344662,False
344665,False
344668,False
344669,False
344672,False
344673,False
344674,False
344675,True
344680,False
344685,False
344689,False
344692,False
344693,False
344694,False
344695,False
344698,False
344699,False
344700,False
344702,False
344704,False
344712,False
344715,False
344720,False
344721,False
344724,True
344725,True
344728,False
344729,False
344731,False
344735,False
344736,False
344737,False
344741,False
344746,False
344747,False
344748,False
344749,False
344750,False
344752,False
344754,False
344755,False
344758,False
344759,False
344763,False
344769,False
344771,False
344772,False
344773,False
344774,False
344776,False
344778,False
344780,False
344785,False
344787,False
344788,True
344789,False
344790,False
344792,False
344794,True
344798,False
344799,False
344800,False
344803,False
344804,False
344807,False
344808,False
344810,False
344811,False
344813,False
344815,False
344816,False
344818,False
344820,False
344823,False
344825,False
344826,False
344834,False
344842,True
344844,False
344847,False
344848,True
344849,False
344850,False
344853,True
344856,False
344861,False
344862,False
344863,True
344864,False
344867,False
344868,False
344869,False
344870,False
344871,False
344872,False
344873,False
344875,False
344876,True
344877,False
344879,False
344881,False
344882,True
344883,False
344884,False
344885,False
344890,False
344891,False
344892,False
344893,False
344898,False
344900,False
344901,False
344902,False
344903,False
344904,False
344908,False
344911,True
344912,False
344914,False
344917,False
344918,False
344922,False
344924,False
344930,False
344932,False
344935,False
344936,True
344941,False
344947,False
344949,False
344950,False
344952,False
344953,False
344955,False
344957,False
344962,False
344964,False
344967,True
344971,False
344975,False
344978,False
344979,False
344984,False
344985,False
344987,False
344990,False
344991,False
344994,False
344998,False
345002,False
345003,False
345004,False
345007,False
345012,False
345014,False
345016,False
345017,False
345020,False
345021,False
345024,False
345025,True
345028,False
345032,False
345033,False
345034,True
345036,False
345038,False
345040,False
345041,False
345042,False
345043,False
345047,False
345052,False
345054,False
345057,False
345061,True
345062,False
345063,False
345065,False
345068,False
345069,False
345075,False
345076,False
345077,False
345080,True
345083,False
345084,False
345091,True
345093,False
345096,False
345098,False
345099,False
345101,False
345103,False
345104,False
345106,False
345107,False
345110,False
345111,False
345115,False
345116,False
345118,False
345119,False
345120,False
345121,False
345122,False
345127,False
345128,False
345129,False
345130,False
345131,False
345132,False
345133,False
345135,False
345137,True
345138,False
345139,False
345140,True
345141,False
345143,False
345144,False
345146,True
345147,False
345151,False
345153,False
345154,False
345156,False
345159,False
345160,False
345162,False
345166,False
345171,False
345172,False
345174,False
345176,False
345177,False
345179,False
345182,False
345184,False
345185,False
345188,False
345189,False
345190,False
345195,True
345196,False
345200,False
345201,False
345202,False
345203,False
345204,True
345205,True
345206,False
345207,True
345208,False
345211,False
345212,False
345214,True
345217,False
345220,False
345224,False
345225,False
345226,False
345228,False
345229,True
345232,False
345233,False
345234,True
345235,False
345238,True
345239,False
345242,False
345243,False
345247,False
345251,False
345253,False
345254,False
345256,False
345260,True
345261,False
345266,False
345267,False
345271,False
345274,False
345275,False
345276,True
345277,False
345280,False
345281,True
345283,True
345289,False
345292,False
345293,False
345294,False
345296,False
345301,False
345302,False
345304,False
345306,False
345308,False
345316,False
345325,False
345327,False
345330,False
345331,False
345332,False
345333,True
345334,False
345335,False
345336,False
345337,False
345340,False
345341,False
345343,False
345346,False
345347,False
345348,False
345351,True
345352,False
345353,True
345354,False
345356,False
345358,False
345361,False
345363,False
345364,False
345365,False
345368,False
345369,False
345370,True
345374,False
345375,False
345376,True
345377,False
345380,False
345381,False
345383,False
345386,False
345387,False
345389,False
345390,False
345391,False
345393,False
345394,False
345398,False
345399,False
345404,False
345405,False
345407,False
345408,False
345411,False
345414,False
345416,False
345418,False
345423,True
345426,False
345429,False
345431,False
345435,False
345437,False
345441,False
345442,False
345443,False
345446,False
345449,False
345450,True
345455,False
345458,True
345460,False
345462,False
345463,False
345465,False
345469,False
345470,False
345471,False
345474,False
345475,False
345477,True
345479,False
345480,False
345482,False
345483,False
345485,False
345487,False
345491,False
345498,False
345501,False
345502,False
345503,False
345506,False
345510,False
345517,False
345519,False
345520,False
345521,False
345522,True
345528,False
345529,False
345534,False
345536,False
345537,False
345540,False
345543,False
345545,False
345546,False
345549,True
345550,False
345553,False
345555,False
345557,False
345558,False
345563,False
345564,False
345565,False
345566,False
345567,False
345568,False
345570,False
345576,True
345578,False
345579,False
345582,False
345584,False
345588,False
345589,False
345590,False
345593,True
345595,False
345599,False
345601,False
345603,False
345605,False
345606,False
345607,False
345610,False
345614,False
345615,True
345617,False
345618,False
345619,False
345620,False
345621,True
345622,False
345623,True
345624,False
345626,False
345628,False
345630,False
345631,False
345632,False
345635,True
345636,False
345638,False
345639,False
345640,False
345644,False
345646,False
345648,False
345649,False
345654,False
345656,False
345659,False
345661,True
345662,False
345667,False
345668,True
345670,False
345671,False
345676,False
345678,False
345679,False
345681,True
345683,False
345685,False
345686,False
345692,False
345697,False
345698,False
345702,False
345706,False
345708,False
345715,False
345716,False
345717,False
345720,False
345721,False
345722,False
345724,False
345725,False
345729,False
345733,False
345741,False
345742,False
345744,True
345749,False
345753,False
345755,False
345756,False
345758,False
345761,False
345765,False
345767,False
345769,False
345771,False
345782,False
345783,False
345784,False
345795,False
345797,False
345798,False
345804,False
345806,False
345808,False
345810,False
345813,False
345816,False
345822,True
345826,False
345827,False
345829,False
345836,False
345837,False
345838,True
345841,False
345842,False
345843,False
345846,False
345848,False
345849,False
345850,False
345854,False
345857,False
345859,False
345860,False
345865,False
345871,False
345874,False
345875,False
345876,False
345877,False
345880,False
345882,False
345883,False
345885,False
345886,False
345887,False
345890,False
345892,True
345893,False
345894,False
345895,False
345896,False
345897,False
345898,False
345899,False
345903,False
345906,False
345907,False
345912,False
345913,False
345918,False
345922,False
345925,False
345926,False
345928,False
345931,False
345936,False
345937,False
345938,False
345940,False
345943,False
345944,False
345945,False
345951,False
345952,False
345955,False
345958,False
345959,False
345960,False
345963,False
345964,False
345966,False
345967,False
345968,False
345969,False
345970,False
345971,False
345974,False
345975,False
345976,False
345984,False
345988,False
345993,False
345994,False
345999,False
346000,False
346002,False
346003,False
346005,False
346007,False
346008,False
346013,False
346014,False
346015,False
346017,False
346018,False
346019,False
346020,False
346021,False
346026,False
346031,False
346032,False
346036,False
346040,True
346042,True
346043,False
346046,False
346048,False
346050,False
346051,False
346054,False
346057,False
346058,False
346060,False
346062,False
346064,False
346065,False
346066,False
346067,False
346070,False
346071,False
346072,False
346074,False
346078,False
346079,False
346084,False
346087,False
346088,False
346101,False
